Boot-time memory difference
(delta in bytes from test_v4.0 (39a8804455fb23f09157341d3ba7db6d7ae6ee76))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
    -372k     372k        .      20k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
    -144k     144k        .      12k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
    -408k     408k        .      20k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
    -180k     180k        .      12k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
    -364k     364k        .      20k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
    -136k     136k        .      12k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
    -500k     500k        .      20k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
    -272k     272k        .      12k       tegra30-beaver      tegra_defconfig       tegra30-beaver
