Boot-time memory difference
(delta in bytes from test_v4.10 (c470abd4fde40ea6a0846a2beab642a578c0b8cd))
    avail    rsrvd     high    freed                board              kconfig                  dtb
    1184k   -1184k        .      64k      qemu-vexpress64            defconfig           __internal
   -1104k    1104k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
      36k     -36k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
   -1104k    1104k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
      36k     -36k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
   -1104k    1104k        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
      36k     -36k        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
        .        .        .        .      tegra132-norrin            defconfig      tegra132-norrin
   -1088k    1088k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
      52k     -52k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
    5768k   -5768k        .      64k  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
    5768k   -5768k        .      64k       tegra210-smaug            defconfig       tegra210-smaug
   -1104k    1104k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
      36k     -36k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
