Boot-time memory difference
(delta in bytes from test_v4.11 (a351e9b9fc24e982ec2f0e76379a49826036da12))
    avail    rsrvd     high    freed                board              kconfig                  dtb
    -328k     328k        .        .      qemu-vexpress64            defconfig           __internal
    -232k     232k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
   -1436k    1436k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
    -232k     232k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
   -1436k    1436k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
    -232k     232k        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
   -1436k    1436k        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
    2304k   -2304k        .     128k      tegra132-norrin            defconfig      tegra132-norrin
    -224k     224k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
   -1428k    1428k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
    -344k     344k        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
     736k    -736k        .        .       tegra210-smaug            defconfig       tegra210-smaug
    -232k     232k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
   -1436k    1436k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
