Boot-time memory difference
(delta in bytes from test_v4.12 (6f7da290413ba713f0cdd9ff1a2a9bb129ef4f6c))
    avail    rsrvd     high    freed                board              kconfig                  dtb
    -416k     416k        .        .      qemu-vexpress64            defconfig           __internal
      12k     -12k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
       4k      -4k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
       8k      -8k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
        .        .        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
      12k     -12k        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
       4k      -4k        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
    -412k     412k        .        .      tegra132-norrin            defconfig      tegra132-norrin
      12k     -12k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
       4k      -4k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
    -436k     436k        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
    -436k     436k        .        .       tegra210-smaug            defconfig       tegra210-smaug
       8k      -8k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
        .        .        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
