Boot-time memory difference
(delta in bytes from test_v4.14 (bebc6082da0a9f5d47a1ea2edc099bf671058bd4))
    avail    rsrvd     high    freed                board              kconfig                  dtb
      20k     -20k        .     -64k      qemu-vexpress64            defconfig           __internal
    -928k     928k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
    1108k   -1108k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
    -916k     916k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
        .        .        .        .  tegra124-jetson-tk1 tegra_defconfig%tegr  tegra124-jetson-tk1
    1120k   -1120k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
    -916k     916k        .   -2048k    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
        .        .        .        .    tegra124-nyan-big tegra_defconfig%tegr    tegra124-nyan-big
    1124k   -1124k        .   -1024k    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
   -2088k    2088k        .     -64k      tegra132-norrin            defconfig      tegra132-norrin
        .        .        .        .  tegra186-p2771-0000 defconfig%jetson-tx2  tegra186-p2771-0000
    -932k     932k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
    1104k   -1104k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
        .        .        .        .  tegra210-p2371-0000 defconfig%jetson-tx1  tegra210-p2371-0000
      56k     -56k        .     -64k  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
        .        .        .        .  tegra210-p2371-2180 defconfig%jetson-tx1  tegra210-p2371-2180
   -2064k    2064k        .     -64k       tegra210-smaug            defconfig       tegra210-smaug
    -920k     920k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
    1116k   -1116k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
