Boot-time memory difference
(delta in bytes from test_v4.15 (d8a5b80568a9cb66810e75b182018e9edb68e8ff))
    avail    rsrvd     high    freed                board              kconfig                  dtb
    -948k     948k        .      64k      qemu-vexpress64            defconfig           __internal
      32k     -32k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
      -4k       4k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
      32k     -32k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
      -4k       4k        .        .  tegra124-jetson-tk1 tegra_defconfig%tegr  tegra124-jetson-tk1
      -4k       4k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
      32k     -32k        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
      -4k       4k        .        .    tegra124-nyan-big tegra_defconfig%tegr    tegra124-nyan-big
      -4k       4k        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
    -948k     948k        .      64k      tegra132-norrin            defconfig      tegra132-norrin
        .        .        .        .  tegra186-p2771-0000 defconfig%jetson-tx2  tegra186-p2771-0000
      28k     -28k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
      -8k       8k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
    -900k     900k        .      64k  tegra210-p2371-0000 defconfig%jetson-tx1  tegra210-p2371-0000
    -960k     960k        .      64k  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
        .        .        .        .  tegra210-p2371-2180 defconfig%jetson-tx1  tegra210-p2371-2180
    -960k     960k        .      64k       tegra210-smaug            defconfig       tegra210-smaug
      32k     -32k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
      -4k       4k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
