Boot-time memory difference
(delta in bytes from test_v4.1 (b953c0d234bc72e8489d3bf51a276c5c4ec85345))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
     276k    -276k        .      60k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
    -388k     388k        .       4k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
     276k    -276k        .      60k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
    -388k     388k        .       4k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
     268k    -268k        .      60k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
    -396k     396k        .       4k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
     276k    -276k        .      60k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
    -388k     388k        .       4k       tegra30-beaver      tegra_defconfig       tegra30-beaver
