Boot-time memory difference
(delta in bytes from test_v4.2-rc7 (2c6625cd545bdd66acff14f3394865d43920a5c7))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
        .        .        .       4k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
      16k     -16k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
        .        .        .       4k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
      16k     -16k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
        .        .        .       4k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
      16k     -16k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
        .        .        .       4k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
      16k     -16k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
