Boot-time memory difference
(delta in bytes from test_v4.2 (64291f7db5bd8150a74ad2036f1037e6a0428df2))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
    -520k     520k        .      84k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
     -12k      12k        .      12k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
    -524k     524k        .      84k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
     -16k      16k        .      12k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
    -512k     512k        .      84k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
      -4k       4k        .      12k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
    -520k     520k        .      84k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
     -12k      12k        .      12k       tegra30-beaver      tegra_defconfig       tegra30-beaver
