Boot-time memory difference
(delta in bytes from test_v4.3-rc4 (049e6dde7e57f0054fdc49102e7ef4830c698b46))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
      12k     -12k        .      -4k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
      12k     -12k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
      12k     -12k        .      -4k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
      12k     -12k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
      12k     -12k        .      -4k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
      12k     -12k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
      12k     -12k        .      -4k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
      12k     -12k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
