Boot-time memory difference
(delta in bytes from test_v4.4 (afd2ff9b7e1b367172f18ba7f693dfb62bdcb2dc))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
    -684k     684k        .      52k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
    -136k     136k        .       8k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
    -684k     684k        .      52k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
    -136k     136k        .       8k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
    -684k     684k        .      52k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
    -136k     136k        .       8k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
        .        .        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
    -684k     684k        .      52k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
    -136k     136k        .       8k       tegra30-beaver      tegra_defconfig       tegra30-beaver
