Boot-time memory difference
(delta in bytes from test_v4.5 (b562e44f507e863c6792946e4e1b1449fbbac85d))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
   -2760k    2760k        .     952k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
   -1208k    1208k        .     684k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
   -2760k    2760k        .     952k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
   -1208k    1208k        .     684k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
        .        .        .        .      tegra132-norrin            defconfig      tegra132-norrin
   -2760k    2760k        .     952k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
   -1208k    1208k        .     684k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
        .        .        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
   -2760k    2760k        .     952k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
   -1208k    1208k        .     684k       tegra30-beaver      tegra_defconfig       tegra30-beaver
