Boot-time memory difference
(delta in bytes from test_v4.6 (2dcd0af568b0cf583645c8a317dd12e344b1c72a))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
     -16k      16k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
     -20k      20k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
     -28k      28k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
     -32k      32k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
        .        .        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
        .        .        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
        .        .        .        .      tegra132-norrin            defconfig      tegra132-norrin
      -8k       8k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
     -12k      12k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
        .        .        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
        .        .        .        .       tegra210-smaug            defconfig       tegra210-smaug
     -16k      16k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
     -20k      20k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
